CHR,Fenêtre,LRA_Classique,LRA_Stable,Écart,Wilcoxon_stat,p_value,Décision
0,2_ans,0.000678,0.000678,0.0,0.0,1.0,Non significatif
0,3_ans,0.000597,0.000597,0.0,0.0,1.0,Non significatif
0,4_ans,0.00056,0.00056,0.0,0.0,1.0,Non significatif
0,5_ans,0.000553,0.000553,0.0,0.0,1.0,Non significatif
1,2_ans,0.01948,0.01948,0.0,0.0,1.0,Non significatif
1,3_ans,0.01968,0.01968,0.0,0.0,1.0,Non significatif
1,4_ans,0.01921,0.01921,0.0,0.0,1.0,Non significatif
1,5_ans,0.019226,0.019226,0.0,0.0,1.0,Non significatif
2,2_ans,0.002463,0.002463,0.0,0.0,1.0,Non significatif
2,3_ans,0.002815,0.002815,0.0,0.0,1.0,Non significatif
2,4_ans,0.002822,0.002822,0.0,0.0,1.0,Non significatif
2,5_ans,0.002723,0.002723,0.0,0.0,1.0,Non significatif
